"","duration","imdb_score","budget","gross","release_month"
"2",104,7.3,1.5e+07,71897215,3
"4",97,7.2,1.6e+07,38176108,3
"11",120,6.1,4.2e+07,24375436,3
"23",161,8.3,1.2e+07,56715371,4
"26",129,7.5,1.2e+07,261481,5
"52",99,6.8,7.5e+07,120776832,2
"53",100,7.7,8e+06,34963967,9
"58",110,7,4.1e+07,116724075,11
"80",117,6.9,3.5e+07,7458269,9
"93",100,4.7,2.5e+07,52528330,11
"100",122,6.8,1.5e+07,17237244,7
"103",88,6.6,4500000,44793200,2
"108",105,6.8,1e+07,20338609,6
"114",121,7.5,1.7e+07,16311763,12
"158",102,5,2.6e+07,47285499,3
"159",100,4.5,2.6e+07,23222861,6
"164",91,6.2,2600000,2850263,9
"191",121,7.6,9e+06,112935,5
"207",92,5.2,6e+07,217326336,12
"214",122,8.4,1.5e+07,130058047,9
"226",102,7.6,7e+06,15047419,4
"234",93,5.9,2500000,64359,6
"235",127,7.9,8900000,225377,7
"236",83,4.3,1.2e+07,7001720,10
"237",91,5,1.4e+07,16298046,5
"240",97,6.9,1.4e+07,18535191,4
"249",98,7.2,2.6e+07,84136909,7
"252",145,7.3,2.5e+07,13038660,12
"261",93,8.1,4e+06,39200000,4
"264",92,7,1e+05,1316074,7
"274",156,6.8,5.5e+07,75530832,12
"276",114,6.1,2.3e+07,18653615,11
"280",86,5.2,5e+06,17683670,7
"282",89,6.2,5e+06,12947763,3
"294",88,7.6,1.3e+07,11501093,10
"298",93,6.1,5e+06,21197315,8
"304",94,6.3,6.5e+07,19548064,10
"320",141,7.5,2.5e+08,458991599,4
"321",109,5.6,6e+07,80281096,8
"322",84,6.5,8600000,14373825,11
"351",135,6.5,1e+07,2185266,10
"370",108,6.9,3300000,2961991,8
"376",126,7,8e+07,162831698,6
"382",119,2.4,4.4e+07,21471685,5
"398",86,6,2800000,475000,9
"399",110,6.3,17500000,19179969,8
"405",104,7.4,8e+06,16168741,9
"408",112,7.8,1.3e+07,22858926,9
"419",99,6.8,5e+06,9203192,11
"431",109,6.2,9e+05,9000000,7
"438",102,7.9,1.65e+08,222487711,10
"444",99,7.3,2.5e+07,11100000,5
"445",93,6.2,2e+07,38037513,7
"454",95,4.8,5e+07,33422806,11
"463",133,5.4,7e+07,7097125,1
"469",93,6.3,6.1e+07,118153533,3
"470",112,6.6,3.5e+07,26494611,2
"473",117,6.5,4e+07,46280507,5
"474",107,5.1,4e+07,29374178,8
"492",90,7.1,1066167,258113,4
"502",96,6.9,1.5e+08,114053579,11
"521",112,7.8,6e+06,57504069,7
"539",96,7.2,1.7e+07,82234139,2
"541",108,5.9,4e+07,40203020,11
"548",121,6.8,5.5e+07,16640210,10
"563",101,6.7,8.1e+07,242589580,5
"566",110,7.5,1500000,2365931,1
"575",86,7.5,225000,111300,11
"578",85,6.6,1200000,2199853,9
"584",118,6,7e+06,46451,4
"586",98,7.4,6e+06,39800000,7
"590",124,4.5,2e+07,2000000,6
"591",128,7.3,3.5e+07,79100000,4
"598",131,5.9,5.7e+07,25528495,8
"610",108,6.2,1.5e+07,1039869,9
"622",87,3.3,1e+08,40198710,7
"624",113,6.3,1.2e+07,5032496,9
"627",115,6.7,1.8e+07,17174870,5
"638",125,7.2,5500000,58800000,5
"640",107,4.8,1.2e+08,100685880,6
"647",113,7.3,250000,12006514,4
"651",88,6.8,2e+05,59379,3
"652",94,5.8,4e+07,138614544,12
"663",109,7.9,7.6e+07,35286428,9
"667",160,4.8,1500000,49000,9
"678",109,5.9,4e+07,13838130,10
"684",116,6,17500000,325491,7
"685",91,5.3,5e+05,243347,8
"689",110,6.9,4500,136007,9
"692",102,7.8,230000,3151130,9
"712",91,4.5,2e+07,8104069,1
"715",154,7.2,7.9e+07,95632614,12
"716",120,7.6,6.5e+07,100003492,8
"724",90,6.4,270000,318622,8
"741",84,7.1,450000,379122,6
"771",85,6,3500000,14000000,5
"774",123,7.3,5.3e+07,91400000,5
"792",91,5.3,3500000,96793,1
"798",117,8,5e+06,27296514,9
"820",100,7.2,3e+06,11694528,9
"821",110,7.4,2.6e+07,58885635,3
"822",130,7.6,1.7e+08,208543795,6
"835",96,6,1.4e+07,15062898,8
"879",80,6.3,1e+07,33583175,1
"883",94,6.2,1.5e+07,64001297,3
"900",97,7.4,1e+07,8111360,9
"910",120,7.9,6500000,27545445,6
"913",85,5.3,71500000,144156464,12
"917",113,6.9,3.7e+07,72279690,9
"918",107,6.4,3.6e+07,42019483,9
"929",133,8.1,4500000,727883,1
"943",91,4.9,9e+06,20035310,1
"962",104,7.1,6500000,31899000,6
"963",102,5.7,4e+07,32853640,3
"997",92,7.1,8e+06,58401464,9
"1013",99,5.4,3e+07,17266505,7
"1016",100,4.8,4.3e+07,24407944,1
"1025",109,6.6,1.15e+08,93050117,8
"1033",131,7.6,6.8e+07,51396781,3
"1035",115,5.6,3.8e+07,39177215,5
"1044",107,7.5,2e+07,1190018,12
"1058",85,6.7,6500000,70527,10
"1060",96,5.4,1.75e+08,100289690,6
"1063",121,7.1,5.5e+07,43247140,3
"1081",92,6.2,8e+06,10814185,9
"1085",93,4.5,4e+07,4835968,11
"1098",108,6.8,2.2e+07,9528092,11
"1102",103,5.8,4500000,8691,9
"1103",123,5,1.8e+07,22452209,1
"1108",87,7.8,4e+07,20999103,10
"1112",132,7.3,1.25e+08,209805005,4
"1148",94,5.5,3e+05,40542,8
"1156",112,6.4,1.5e+07,4485485,9
"1162",98,6.2,5.5e+07,89706988,9
"1182",127,6.8,2.8e+07,62300000,6
"1205",91,5.9,5.5e+07,55747724,10
"1206",139,6.7,5e+07,20389967,6
"1219",91,5.7,4e+06,36200000,8
"1224",109,6.6,3.5e+07,55802754,7
"1234",122,7.7,3.5e+07,18593156,10
"1235",102,7.6,1.5e+08,400736600,7
"1256",102,7.3,4.5e+07,71423726,12
"1263",106,7.8,3.6e+07,12339633,9
"1274",100,7.1,7500000,9176553,1
"1290",116,5.5,1.44e+08,118099659,7
"1296",127,7.3,2.4e+07,28871190,12
"1299",100,7.8,12500000,10725228,9
"1303",102,7.3,6500000,16842303,4
"1305",120,3.4,5e+06,20773070,4
"1308",105,7.5,3500000,6390032,1
"1317",92,6.2,1.5e+07,23091,12
"1323",101,5.6,2.5e+07,35000629,9
"1329",131,7.3,19800000,41300105,11
"1341",91,7.8,1e+08,274084951,9
"1345",115,6.9,1e+08,35024475,3
"1348",125,6.9,3e+07,38432823,9
"1352",101,8.1,14600000,70906973,2
"1364",107,6.2,2e+07,7564000,9
"1365",106,6.4,2.2e+07,29997095,2
"1369",98,4.6,1.3e+07,15361537,11
"1371",101,7.9,3e+05,47000000,5
"1376",93,4.9,5e+06,15126948,9
"1377",150,7.8,1.8e+07,4414535,5
"1391",98,6.3,1700000,1943649,12
"1398",88,7.1,9e+06,18225165,5
"1402",174,7.4,1e+08,261970615,11
"1408",125,6.3,6e+07,19076815,2
"1413",93,5.8,2.3e+07,18934858,11
"1415",136,6.9,2.5e+07,21554585,5
"1429",132,6.8,6.6e+07,59035104,4
"1431",86,7,1e+06,14564027,9
"1478",113,6,1200000,2859955,4
"1479",100,6.5,2.2e+07,19783777,11
"1484",91,5.6,1.5e+07,8080116,5
"1498",100,5.4,3.5e+07,73023275,1
"1512",93,6.2,1.2e+07,31155435,12
